time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
0.840136, 0.0207434,-1.38188,0, -4.86947,-32.6726,-1.72788,-4.86947,-32.6726,-1.72788, -0.0158825,-0.0705113,0.0146608,1.40235,-4.38357,5.22694,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,0
0.850089, 0.0233675,-1.42419,0, -4.86947,-32.6726,-1.72788,-4.86947,-32.6726,-1.72788, -0.0164061,-0.0701622,0.0155334,-0.127486,-0.20594,9.79684,0,0,0,0,0,0,316.927,162.759,979.838,586.285,1,1,0,1,0
0.859754, 0.0233675,-1.42419,0, -4.86947,-32.6726,-1.72788,-4.86947,-32.6726,-1.72788, -0.0162316,-0.0682424,0.0171042,2.52031,-4.26589,9.75762,0,0,0,0,0,0,316.821,165.124,980.144,583.779,1,1,0,1,1
0.860059, 0.0233675,-1.42419,0, -10.3673,-33.458,1.25664,-10.3673,-33.458,1.25664, -0.0162316,-0.0682424,0.0171042,2.52031,-4.26589,9.75762,0,0,0,0,0,0,316.821,165.124,980.144,583.779,1,1,0,1,0
0.870133, 0.0236623,-1.45767,0, -10.3673,-33.458,1.25664,-10.3673,-33.458,1.25664, -0.01309,-0.066497,0.0198968,1.44158,-1.69655,8.37488,0,0,0,0,0,0,316.821,165.124,980.144,583.779,1,1,0,1,0
0.880132, 0.0219792,-1.49908,0, -10.3673,-33.458,1.25664,-10.3673,-33.458,1.25664, -0.0146608,-0.0684169,0.0202458,1.13757,-0.862985,5.72708,0,0,0,0,0,0,316.821,165.124,980.144,583.779,1,1,0,1,0
0.890322, 0.0219792,-1.49908,0, -10.3673,-33.458,1.25664,-10.3673,-33.458,1.25664, -0.0146608,-0.0684169,0.0202458,1.13757,-0.862985,5.72708,0,0,0,0,0,0,316.821,165.124,980.144,583.779,1,1,0,1,0
0.900285, 0.0219792,-1.49908,0, -10.3673,-33.458,1.25664,-10.3673,-33.458,1.25664, -0.0146608,-0.0684169,0.0202458,1.13757,-0.862985,5.72708,0,0,0,0,0,0,316.821,165.124,980.144,583.779,1,1,0,1,0
0.900387, 0.0219792,-1.49908,0, -10.3673,-33.458,1.25664,-10.3673,-33.458,1.25664, -0.0146608,-0.0684169,0.0202458,1.13757,-0.862985,5.72708,0,0,0,0,0,0,316.88,167.864,980.266,580.872,1,1,0,1,1
0.910088, 0.0236239,-1.57378,0, -13.5088,-33.1438,-1.09956,-13.5088,-33.1438,-1.09956, -0.0150098,-0.0684169,0.0216421,3.82459,-5.26617,8.87502,0,0,0,0,0,0,316.88,167.864,980.266,580.872,1,1,0,1,0
0.920107, 0.0236239,-1.57378,0, -2.82743,-40.9978,-1.5708,-2.82743,-40.9978,-1.5708, -0.01309,-0.0670206,0.0221657,2.70664,-1.93191,8.26701,0,0,0,0,0,0,316.88,167.864,980.266,580.872,1,1,0,1,0
0.923345, 0.0236239,-1.57378,0, -2.82743,-40.9978,-1.5708,-2.82743,-40.9978,-1.5708, -0.01309,-0.0670206,0.0221657,2.70664,-1.93191,8.26701,0,0,0,0,0,0,317.226,170.773,980.175,577.733,1,1,0,1,1
0.930154, 0.0207847,-1.6092,0, -14.2942,-40.0553,-1.88496,-14.2942,-40.0553,-1.88496, -0.0129154,-0.0668461,0.0228638,1.37293,-3.23619,8.07087,0,0,0,0,0,0,317.226,170.773,980.175,577.733,1,1,0,1,0
0.940098, 0.0247508,-1.64885,0, -14.2942,-40.0553,-1.88496,-14.2942,-40.0553,-1.88496, -0.0150098,-0.0678933,0.0232129,-1.81423,-2.19669,14.1314,0,0,0,0,0,0,317.226,170.773,980.175,577.733,1,1,0,1,0
0.950135, 0.0247508,-1.64885,0, -17.2788,-43.1969,0.314159,-17.2788,-43.1969,0.314159, -0.0155334,-0.0684169,0.0235619,2.63799,-4.88371,11.1698,0,0,0,0,0,0,317.226,170.773,980.175,577.733,1,1,0,1,0
0.960125, 0.0261279,-1.6819,0, -17.2788,-43.1969,0.314159,-17.2788,-43.1969,0.314159, -0.0137881,-0.0673697,0.0242601,2.2163,-2.69683,8.75734,0,0,0,0,0,0,317.226,170.773,980.175,577.733,1,1,0,1,0
0.970212, 0.0261279,-1.6819,0, -17.2788,-43.1969,0.314159,-17.2788,-43.1969,0.314159, -0.0132645,-0.0666716,0.0246091,2.44186,-3.5402,6.64891,0,0,0,0,0,0,317.226,170.773,980.175,577.733,1,1,0,1,0
0.976544, 0.0228695,-1.72401,0, -17.2788,-43.1969,0.314159,-17.2788,-43.1969,0.314159, -0.0150098,-0.0680678,0.0251327,2.13785,-3.88343,6.9235,0,0,0,0,0,0,317.548,174.321,980.114,574.093,1,1,0,1,1
0.980154, 0.0228695,-1.72401,0, 1.41372,-48.6947,0.15708,1.41372,-48.6947,0.15708, -0.0150098,-0.0680678,0.0251327,2.13785,-3.88343,6.9235,0,0,0,0,0,0,317.548,174.321,980.114,574.093,1,1,0,1,0
0.990357, 0.0263709,-1.75678,0, 1.41372,-48.6947,0.15708,1.41372,-48.6947,0.15708, -0.0150098,-0.0680678,0.0251327,2.13785,-3.88343,6.9235,0,0,0,0,0,0,317.548,174.321,980.114,574.093,1,1,0,1,0
1.00013, 0.0263747,-1.79887,0, 1.41372,-48.6947,0.15708,1.41372,-48.6947,0.15708, -0.0164061,-0.069115,0.0256563,2.3634,-2.15746,13.3959,0,0,0,0,0,0,317.548,174.321,980.114,574.093,1,1,0,1,0
1.00962, 0.0263747,-1.79887,0, -7.85398,-43.1969,1.25664,-7.85398,-43.1969,1.25664, -0.0164061,-0.069115,0.0256563,2.3634,-2.15746,13.3959,0,0,0,0,0,0,317.592,178.52,979.941,569.855,1,1,0,1,1
1.01009, 0.0263747,-1.79887,0, -1.25664,-41.9403,-1.88496,-1.25664,-41.9403,-1.88496, -0.0164061,-0.069115,0.0256563,2.3634,-2.15746,13.3959,0,0,0,0,0,0,317.592,178.52,979.941,569.855,1,1,0,1,0
1.02008, 0.0332528,-1.83177,0, -2.67035,-54.5066,2.19912,-2.67035,-54.5066,2.19912, -0.018326,-0.0699877,0.0268781,0.980665,0.0588399,8.61024,0,0,0,0,0,0,317.592,178.52,979.941,569.855,1,1,0,1,0
1.03013, 0.0343396,-1.87361,0, -2.67035,-54.5066,2.19912,-2.67035,-54.5066,2.19912, -0.018326,-0.0699877,0.0268781,0.980665,0.0588399,8.61024,0,0,0,0,0,0,317.592,178.52,979.941,569.855,1,1,0,1,0
1.03807, 0.0343396,-1.87361,0, -7.06858,-49.4801,1.5708,-7.06858,-49.4801,1.5708, -0.0181514,-0.0689405,0.0280998,0.902212,-4.11879,9.07115,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,1
