time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
0.470088, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.84588,283,296,41,1631,1364,4844
0.480065, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.81646,283,297,41,1629,1368,4843
0.490075, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.81646,284,298,41,1630,1370,4842
0.500092, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.77723,284,298,41,1629,1365,4840
0.510066, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.0686466,9.81646,284,298,41,1633,1359,4839
0.520077, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.107873,9.84588,283,297,41,1631,1368,4846
0.530067, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,283,297,41,1640,1368,4843
0.540064, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,283,297,41,1640,1368,4843
0.550103, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.107873,9.81646,283,297,41,1628,1358,4846
0.560072, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000872665,-0.0980665,-0.107873,9.81646,284,297,41,1631,1360,4834
0.570073, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1619,1364,4845
0.580086, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0588399,-0.107873,9.77723,283,298,41,1630,1365,4850
0.590075, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,298,41,1635,1363,4835
0.600078, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,298,41,1630,1360,4845
0.610089, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1630,1364,4847
0.620075, -0,-0,0, 0,0,0,0,0,0, -0.00767945,0.00890118,0.000698132,-0.0980665,-0.0686466,9.84588,284,298,41,1627,1368,4846
0.630087, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,298,41,1631,1364,4843
0.64008, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.77723,284,297,41,1631,1367,4842
0.650084, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.77723,284,297,41,1631,1367,4842
0.660066, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,285,297,41,1628,1359,4845
0.670078, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.107873,9.81646,284,297,41,1634,1365,4845
0.680073, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.77723,283,298,41,1634,1354,4847
0.690076, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,297,41,1629,1345,4841
0.700073, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,296,41,1628,1328,4840
0.710067, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0588399,-0.107873,9.81646,284,296,41,1630,1291,4835
0.720083, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,283,295,41,1634,1252,4846
0.730072, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.02942,9.85568,284,295,41,1630,1222,4838
0.740064, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,293,41,1622,1178,4841
0.750064, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0588399,-0.0686466,9.81646,284,291,41,1628,1166,4842
0.760075, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0588399,-0.0686466,9.81646,284,291,41,1628,1166,4842
0.770067, -0,-0,0, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0588399,-0.0686466,9.81646,283,292,41,1630,1144,4844
0.780077, -0,-0,0.103185, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,283,291,41,1624,1135,4846
0.790092, -0,-0,0.334354, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,292,41,1633,1132,4851
0.800096, -0,-0,0.500508, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,284,293,41,1631,1136,4848
0.81007, -0,-0,0.921567, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,283,293,41,1633,1134,4846
0.82008, -0,-0,1, 0,0,0,0,0,0, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.81646,283,292,41,1628,1150,4849
0.830076, -0,-0,1, 0,0,-0.314159,0,0,-0.314159, -0.00785398,0.00907571,0.000698132,-0.0980665,-0.0686466,9.84588,284,292,41,1629,1146,4848
0.840065, -0,-0,1, -0.942478,0.628319,-0.314159,-0.942478,0.628319,-0.314159, -0.00785398,0.00907571,0.000698132,-0.0588399,-0.02942,9.80665,283,292,41,1624,1127,4856
0.85008, -0,-0,1, -1.25664,0.314159,-0.942478,-1.25664,0.314159,-0.942478, -0.00785398,0.00907571,0.0010472,-0.402073,0.353039,9.69878,284,291,41,1631,1115,4878
0.860074, -0,-0,1, -1.88496,0.314159,-1.5708,-1.88496,0.314159,-1.5708, -0.00802851,0.00907571,0.00174533,-0.362846,0.0490333,9.63013,284,289,41,1640,1096,4886
0.870065, -0,-0,1, -2.51327,0.628319,-2.19912,-2.51327,0.628319,-2.19912, -0.00802851,0.00907571,0.00174533,-0.362846,0.0490333,9.63013,284,289,41,1640,1096,4886
0.880098, -0,-0,1, -3.45575,0.314159,-2.19912,-3.45575,0.314159,-2.19912, -0.00802851,0.00907571,0.00296706,0.0196133,-0.372653,9.63013,283,289,41,1646,1097,4891
0.890068, -0,-0,1, -3.76991,0.942478,-3.14159,-3.76991,0.942478,-3.14159, -0.00802851,0.00907571,0.00506145,-0.0196133,-0.0686466,9.69878,284,292,41,1641,1116,4912
0.900066, -0,-0,1, -5.34071,0.314159,-3.45575,-5.34071,0.314159,-3.45575, -0.00802851,0.00925024,0.00785398,-0.637432,0.166713,9.85568,284,293,41,1651,1138,4907
0.910086, -0,-0,1, -5.96903,0.628319,-3.76991,-5.96903,0.628319,-3.76991, -0.00802851,0.00907571,0.0111701,-0.0980665,-0.333426,9.66936,284,295,41,1648,1189,4925
0.920115, -0,-0,1, -5.02655,0.942478,-4.39823,-5.02655,0.942478,-4.39823, -0.00767945,0.00890118,0.0153589,-0.0196133,-0.0686466,9.51245,283,297,42,1644,1254,4926
0.930111, -0,-0,1, -5.65487,0.942478,-4.39823,-5.65487,0.942478,-4.39823, -0.00767945,0.00925024,0.0200713,-0.323619,0.588399,9.54187,284,297,41,1621,1287,4947
0.940082, -0,-0,1, -5.65487,0.942478,-4.08407,-5.65487,0.942478,-4.08407, -0.00785398,0.00942478,0.0254818,-0.17652,0.696272,10.4245,284,298,41,1609,1294,5001
0.950071, -0,-0,1, -6.28319,0.942478,-3.76991,-6.28319,0.942478,-3.76991, -0.00820305,0.00977384,0.0314159,-0.362846,0.274586,9.77723,284,297,41,1593,1281,5051
0.960083, -0,-0,1, -7.22566,0.942478,-3.76991,-7.22566,0.942478,-3.76991, -0.00925024,0.00959931,0.0450295,-0.137293,0.274586,9.97336,284,300,41,1576,1276,5101
0.970064, -0,-0,1, -6.28319,1.5708,-4.39823,-6.28319,1.5708,-4.39823, -0.00977384,0.00925024,0.0527089,-0.17652,-0.17652,9.47322,284,299,41,1536,1273,5130
0.980071, -0,-0,1, -7.53982,0.942478,-5.65487,-7.53982,0.942478,-5.65487, -0.00977384,0.00925024,0.0527089,-0.17652,-0.17652,9.47322,284,299,41,1536,1273,5130
0.99007, -0,-0,1, -8.16814,1.88496,-6.59735,-8.16814,1.88496,-6.59735, -0.00994838,0.00872665,0.0607375,0.127486,0.392266,9.34574,285,300,41,1507,1264,5096
1.00009, -0,-0,1, -7.85398,1.5708,-7.53982,-7.85398,1.5708,-7.53982, -0.0102974,0.00837758,0.0692896,0.0980665,0.0490333,9.39477,285,300,42,1457,1255,4976
1.01007, -0,-0,1, -8.4823,1.25664,-8.4823,-8.4823,1.25664,-8.4823, -0.0106465,0.00855211,0.0783653,0.284393,-0.254973,10.8167,285,300,42,1423,1242,4771
1.02007, -0,-0,1, -8.16814,1.5708,-7.85398,-8.16814,1.5708,-7.85398, -0.0102974,0.00925024,0.0877901,-0.215746,-0.1471,10.3558,285,300,42,1416,1239,4585
1.03009, -0,-0,1, -8.16814,0.314159,-8.4823,-8.16814,0.314159,-8.4823, -0.00925024,0.00942478,0.0973894,-0.441299,0.00980665,9.93414,286,302,41,1411,1213,3897
1.04009, -0,-0,1, -8.79646,0.942478,-7.53982,-8.79646,0.942478,-7.53982, -0.00872665,0.00925024,0.107338,-0.558979,0.735499,10.1205,286,302,39,1409,1210,3198
1.05012, -0,-0,1, -9.11062,0.942478,-6.59735,-9.11062,0.942478,-6.59735, -0.00942478,0.00959931,0.117286,-0.362846,0.23536,9.32612,286,302,39,1390,1205,2655
1.06011, -0,-0,1, -10.0531,2.19912,-6.28319,-10.0531,2.19912,-6.28319, -0.010821,0.00994838,0.127409,-0.519752,-0.254973,9.08096,287,304,41,1356,1205,2901
1.07008, -0,-0,1, -11.9381,1.25664,-4.08407,-11.9381,1.25664,-4.08407, -0.0111701,0.0101229,0.148528,-0.17652,-0.372653,9.77723,288,305,42,1347,1192,3764
1.08006, -0,-0,1, -8.4823,1.25664,-4.71239,-8.4823,1.25664,-4.71239, -0.0106465,0.00994838,0.159523,-0.362846,-0.215746,9.738,289,304,42,1339,1170,4503
1.09007, -0,-0,1, -9.73894,1.5708,-5.65487,-9.73894,1.5708,-5.65487, -0.0106465,0.00994838,0.159523,-0.362846,-0.215746,9.738,289,304,42,1339,1170,4503
1.10014, -0,-0,1, -12.2522,1.25664,-6.59735,-12.2522,1.25664,-6.59735, -0.0109956,0.00959931,0.170693,-0.215746,-0.02942,9.69878,289,306,42,1331,1137,4772
1.11006, -0,-0,1, -10.6814,1.5708,-8.4823,-10.6814,1.5708,-8.4823, -0.0123918,0.00925024,0.181689,-0.284393,0.00980665,9.47322,290,307,42,1324,1113,4814
1.12009, -0,-0,1, -10.9956,2.51327,-7.53982,-10.9956,2.51327,-7.53982, -0.0136136,0.00890118,0.193033,0.480526,-0.1471,9.81646,291,309,43,1303,1095,4721
1.13008, -0,-0,1, -9.73894,1.88496,-6.9115,-9.73894,1.88496,-6.9115, -0.0136136,0.00872665,0.204378,-0.0588399,-0.411879,11.1207,293,309,43,1135,1075,4650
1.14007, -0,-0,1, -10.0531,0.942478,-6.9115,-10.0531,0.942478,-6.9115, -0.0125664,0.00907571,0.215897,-0.137293,-0.451106,10.6206,294,310,43,862,1033,4507
1.15007, -0,-0,1, -9.42478,2.19912,-6.9115,-9.42478,2.19912,-6.9115, -0.0111701,0.00907571,0.227591,0.0196133,0.509946,9.47322,289,311,43,545,988,4490
1.16008, -0,-0,1, -8.4823,2.82743,-6.9115,-8.4823,2.82743,-6.9115, -0.010821,0.00907571,0.239285,-0.215746,0.0490333,8.48275,278,313,44,420,889,4467
1.17007, -0,-0,1, -8.79646,2.19912,-7.22566,-8.79646,2.19912,-7.22566, -0.0116937,0.00907571,0.250804,-0.284393,-0.529559,8.82598,266,316,44,409,874,4462
1.18008, -0,-0,1, -11.3097,1.25664,-7.85398,-11.3097,1.25664,-7.85398, -0.0136136,0.00994838,0.274017,-0.215746,-0.411879,9.76742,253,316,44,456,873,4441
1.19008, -0,-0,1, -11.9381,1.88496,-8.4823,-11.9381,1.88496,-8.4823, -0.01309,0.00994838,0.285187,-0.0196133,-0.529559,9.93414,240,317,44,510,834,4379
1.20007, -0,-0,1, -11.3097,0.942478,-9.11062,-11.3097,0.942478,-9.11062, -0.01309,0.00994838,0.285187,-0.0196133,-0.529559,9.93414,240,317,44,510,834,4379
1.21007, -0,-0,1, -10.0531,1.5708,-9.11062,-10.0531,1.5708,-9.11062, -0.0125664,0.00942478,0.296706,0.0588399,-0.215746,11.768,228,320,44,552,820,4287
1.22008, -0,-0,1, -10.0531,0.942478,-7.85398,-10.0531,0.942478,-7.85398, -0.0127409,0.00942478,0.3084,0.127486,-0.598206,10.6206,215,322,45,608,817,4189
1.23008, -0,-0,1, -9.73894,1.88496,-7.85398,-9.73894,1.88496,-7.85398, -0.0125664,0.00907571,0.31957,-0.676659,-0.676659,9.97336,205,323,45,676,819,4103
1.24009, -0,-0,1, -9.73894,1.25664,-7.85398,-9.73894,1.25664,-7.85398, -0.0120428,0.00872665,0.330914,0.127486,-0.755112,9.5811,187,323,45,829,809,4062
1.25011, -0,-0,1, -9.42478,1.88496,-7.22566,-9.42478,1.88496,-7.22566, -0.0118682,0.00855211,0.342259,0.127486,-0.107873,7.20789,180,326,46,907,789,3902
1.26012, -0,-0,1, -8.79646,1.88496,-8.16814,-8.79646,1.88496,-8.16814, -0.0127409,0.00872665,0.353429,-0.323619,-0.490333,9.62032,173,329,46,1032,772,3780
1.2701, -0,-0,1, -9.73894,2.19912,-8.16814,-9.73894,2.19912,-8.16814, -0.013439,0.00907571,0.364948,0.362846,-0.951245,10.4637,167,331,46,1135,762,3693
1.28021, -0,-0,1, -9.11062,0.942478,-7.53982,-9.11062,0.942478,-7.53982, -0.0129154,0.00959931,0.376293,-0.402073,-0.0686466,10.0518,162,332,47,1239,755,3632
1.29008, -0,-0,1, -9.73894,2.51327,-6.9115,-9.73894,2.51327,-6.9115, -0.0116937,0.00942478,0.398459,0.480526,-0.107873,9.31632,157,334,47,1329,745,3542
1.30007, -0,-0,1, -9.42478,1.5708,-6.9115,-9.42478,1.5708,-6.9115, -0.0122173,0.00942478,0.409454,0.284393,0.23536,9.27709,152,337,48,1330,724,3386
1.31007, -0,-0,1, -10.3673,0.628319,-8.79646,-10.3673,0.628319,-8.79646, -0.0122173,0.00942478,0.409454,0.284393,0.23536,9.27709,152,337,48,1330,724,3386
1.32012, -0,-0,1, -9.11062,1.88496,-8.4823,-9.11062,1.88496,-8.4823, -0.0127409,0.00942478,0.42045,0.166713,-0.529559,10.9344,150,338,48,1343,713,3212
1.33008, -0,-0,1, -7.85398,0.942478,-7.53982,-7.85398,0.942478,-7.53982, -0.0122173,0.00890118,0.431271,-0.137293,-0.715885,10.4245,143,340,48,1482,672,3056
1.34012, -0,-0,1, -8.79646,1.5708,-8.79646,-8.79646,1.5708,-8.79646, -0.0111701,0.00837758,0.442266,0.0588399,-0.372653,10.5127,137,342,48,1926,666,2753
1.3501, -0,-0,1, -10.3673,2.19912,-9.73894,-10.3673,2.19912,-9.73894, -0.0111701,0.00872665,0.453087,-0.254973,0.627626,9.2869,133,344,48,2038,647,2244
1.36008, -0,-0,1, -9.42478,1.88496,-10.6814,-9.42478,1.88496,-10.6814, -0.0125664,0.00907571,0.464083,0.0196133,-0.1471,8.47295,130,349,51,2161,651,2152
1.37007, -0,-0,1, -7.53982,1.5708,-8.16814,-7.53982,1.5708,-8.16814, -0.0136136,0.00925024,0.475079,0.323619,-0.794339,9.77723,127,350,52,2294,629,2676
1.38008, -0,-0,1, -6.9115,1.25664,-8.4823,-6.9115,1.25664,-8.4823, -0.0132645,0.00977384,0.485725,0.323619,-0.637432,9.92433,124,353,52,2413,632,2909
1.39009, -0,-0,1, -7.85398,2.51327,-8.4823,-7.85398,2.51327,-8.4823, -0.0118682,0.00994838,0.496721,0.0588399,0.353039,9.62032,121,358,52,2584,621,2903
1.40013, -0,-0,1, -8.79646,1.5708,-6.59735,-8.79646,1.5708,-6.59735, -0.0115192,0.010472,0.518188,0.166713,-0.17652,9.2869,118,359,53,2734,604,2831
1.41007, -0,-0,1, -9.42478,2.19912,-7.85398,-9.42478,2.19912,-7.85398, -0.0129154,0.0106465,0.529009,0.127486,-0.0686466,10.6991,115,361,53,2934,581,2746
1.42009, -0,-0,1, -8.79646,1.25664,-9.11062,-8.79646,1.25664,-9.11062, -0.0129154,0.0106465,0.529009,0.127486,-0.0686466,10.6991,115,361,53,2934,581,2746
1.43009, -0,0.00104887,1, -8.16814,1.5708,-8.16814,-8.16814,1.5708,-8.16814, -0.0132645,0.00977384,0.53983,0.20594,-0.872792,10.856,109,365,53,3749,573,2684
1.44008, -0,-0,1, -7.53982,0.942478,-8.79646,-7.53982,0.942478,-8.79646, -0.0115192,0.00855211,0.550302,-0.323619,-0.294199,9.35554,126,368,54,2922,561,2681
1.45009, -0,-0,1, -8.4823,3.14159,-8.16814,-8.4823,3.14159,-8.16814, -0.00994838,0.00837758,0.560949,-0.519752,0.931632,8.8554,139,371,54,1496,556,2677
1.46007, -0,-0,1, -10.6814,1.5708,-8.16814,-10.6814,1.5708,-8.16814, -0.0106465,0.00872665,0.57177,-0.17652,0.0490333,9.16922,126,374,56,1904,524,2683
1.47009, -0,-0,1, -12.2522,2.51327,-7.85398,-12.2522,2.51327,-7.85398, -0.0123918,0.00925024,0.582416,0.480526,-0.490333,9.65955,109,376,56,2815,509,2759
1.48007, -0,-0,1, -8.4823,2.19912,-8.16814,-8.4823,2.19912,-8.16814, -0.01309,0.00994838,0.593412,0.0588399,-0.17652,9.27709,102,382,57,3227,503,2776
1.49008, -0,-0,1, -7.53982,1.25664,-8.16814,-7.53982,1.25664,-8.16814, -0.0118682,0.0101229,0.604408,-0.17652,-0.254973,9.54187,99,385,58,3421,498,2749
1.50008, -0,-0,1, -8.16814,0.942478,-9.11062,-8.16814,0.942478,-9.11062, -0.010472,0.00977384,0.615054,-0.254973,0.431493,10.0028,96,388,58,3586,484,2655
1.51007, -0,-0,1, -7.53982,1.5708,-8.16814,-7.53982,1.5708,-8.16814, -0.0109956,0.0106465,0.636871,0.166713,0.127486,8.77695,93,391,58,3877,466,2548
1.52007, -0,-0,1, -7.53982,1.88496,-7.85398,-7.53982,1.88496,-7.85398, -0.0120428,0.010472,0.647517,0.0980665,-0.215746,10.4343,90,397,60,4231,433,2461
1.53008, -0,-0,1, -9.11062,2.82743,-10.0531,-9.11062,2.82743,-10.0531, -0.0120428,0.010472,0.647517,0.0980665,-0.215746,10.4343,90,397,60,4231,433,2461
1.54008, -0,-0,1, -8.4823,1.88496,-10.0531,-8.4823,1.88496,-10.0531, -0.0118682,0.00977384,0.658513,0.402073,0.20594,10.5127,87,400,61,4799,425,2385
1.55009, -0,-0,1, -6.9115,1.88496,-8.16814,-6.9115,1.88496,-8.16814, -0.0106465,0.00925024,0.669334,-0.137293,0.166713,10.395,85,402,61,3462,426,2344
1.56009, -0,-0,1, -7.22566,1.88496,-7.85398,-7.22566,1.88496,-7.85398, -0.00959931,0.00925024,0.67998,-0.480526,-0.333426,11.0423,83,411,62,1322,431,2276
1.57007, -0,-0,1, -8.4823,1.88496,-7.22566,-8.4823,1.88496,-7.22566, -0.00959931,0.00994838,0.690976,-0.137293,0.431493,9.12018,81,416,63,1408,445,2198
1.58008, -0,-0,1, -8.79646,3.45575,-8.16814,-8.79646,3.45575,-8.16814, -0.0106465,0.0102974,0.701971,-0.17652,-0.333426,8.43372,79,420,64,1483,485,2055
