time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
0.260085, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270392, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.280122, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290089, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.300062, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.310086, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.320518, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330103, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3401, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350082, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36009, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370326, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.380109, 0,0,0, 0,0,0,0,0,0, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389909, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,320.29,72.9563,972.344,352.118,1,1,0,1,1
0.390005, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,320.29,72.9563,972.344,352.118,1,1,0,1,0
0.390027, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,318.647,70.6259,969.554,350.155,1,1,0,1,1
0.390053, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,74.288,973.042,352.445,1,1,0,1,1
0.390088, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.319,71.6247,970.252,350.809,1,1,0,1,1
0.400072, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.319,71.6247,970.252,350.809,1,1,0,1,0
0.401877, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.976,71.9576,971.995,351.79,1,1,0,1,1
0.410074, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.976,71.9576,971.995,351.79,1,1,0,1,0
0.420673, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,318.976,71.9576,971.995,351.79,1,1,0,1,0
0.430057, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.976,71.9576,971.995,351.79,1,1,0,1,0
0.433693, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.961,72.6234,971.647,349.5,1,1,0,1,1
0.440107, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,349.5,1,1,0,1,0
0.450066, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,349.5,1,1,0,1,0
0.460064, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,349.5,1,1,0,1,0
0.470713, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,349.5,1,1,0,1,0
0.480068, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,349.5,1,1,0,1,0
0.489542, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,1
0.490066, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.500136, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.510062, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.520615, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.530093, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.540088, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.550055, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.39,353.754,1,1,0,1,0
0.55242, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,321.275,73.6221,972.693,352.118,1,1,0,1,1
0.560052, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,321.275,73.6221,972.693,352.118,1,1,0,1,0
0.570166, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,321.275,73.6221,972.693,352.118,1,1,0,1,0
0.580078, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,321.275,73.6221,972.693,352.118,1,1,0,1,0
0.590153, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,321.275,73.6221,972.693,352.118,1,1,0,1,0
0.600057, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,321.275,73.6221,972.693,352.118,1,1,0,1,0
0.608173, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,317.662,71.2918,971.995,352.118,1,1,0,1,1
0.610012, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,317.662,71.2918,971.995,352.118,1,1,0,1,0
0.62086, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,317.662,71.2918,971.995,352.118,1,1,0,1,0
0.630068, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.662,71.2918,971.995,352.118,1,1,0,1,0
0.640073, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.662,71.2918,971.995,352.118,1,1,0,1,0
0.640844, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.319,71.6247,971.298,351.136,1,1,0,1,1
0.650068, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.319,71.6247,971.298,351.136,1,1,0,1,0
0.66002, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,318.319,71.6247,971.298,351.136,1,1,0,1,0
0.67029, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.319,71.6247,971.298,351.136,1,1,0,1,0
0.671513, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.334,70.6259,971.995,351.463,1,1,0,1,1
0.68006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,317.334,70.6259,971.995,351.463,1,1,0,1,0
0.690091, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.334,70.6259,971.995,351.463,1,1,0,1,0
0.700054, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.334,70.6259,971.995,351.463,1,1,0,1,0
0.710095, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.83607,0,0,0,0,0,0,317.334,70.6259,971.995,351.463,1,1,0,1,0
0.720242, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,317.334,70.6259,971.995,351.463,1,1,0,1,0
0.728013, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.618,73.9551,974.088,353.099,1,1,0,1,1
0.730068, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.618,73.9551,974.088,353.099,1,1,0,1,0
0.740084, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.618,73.9551,974.088,353.099,1,1,0,1,0
0.750065, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,320.618,73.9551,974.088,353.099,1,1,0,1,0
0.760078, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.618,73.9551,974.088,353.099,1,1,0,1,0
0.762155, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.995,352.445,1,1,0,1,1
0.770529, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.961,72.6234,971.995,352.445,1,1,0,1,0
0.780077, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.961,72.6234,971.995,352.445,1,1,0,1,0
0.790061, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.995,352.445,1,1,0,1,0
0.792343, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,1
0.800073, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.810091, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.820561, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.830057, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.840067, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.850069, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.860077, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.870318, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.880073, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,72.2905,971.995,350.482,1,1,0,1,0
0.88099, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.2892,971.995,351.136,1,1,0,1,1
0.890105, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.29,73.2892,971.995,351.136,1,1,0,1,0
0.900052, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.29,73.2892,971.995,351.136,1,1,0,1,0
0.910087, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.29,73.2892,971.995,351.136,1,1,0,1,0
0.911203, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.633,72.6234,971.298,350.482,1,1,0,1,1
0.92034, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.633,72.6234,971.298,350.482,1,1,0,1,0
0.930059, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,72.6234,971.298,350.482,1,1,0,1,0
0.940057, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,72.6234,971.298,350.482,1,1,0,1,0
0.950072, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,72.6234,971.298,350.482,1,1,0,1,0
0.960092, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.633,72.6234,971.298,350.482,1,1,0,1,0
0.968027, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.2892,973.739,353.426,1,1,0,1,1
0.970437, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.2892,973.739,353.426,1,1,0,1,0
0.980072, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.2892,973.739,353.426,1,1,0,1,0
0.990115, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.29,73.2892,973.739,353.426,1,1,0,1,0
0.999736, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,320.29,72.9563,971.298,350.482,1,1,0,1,1
1.00006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,320.29,72.9563,971.298,350.482,1,1,0,1,0
1.01006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,320.29,72.9563,971.298,350.482,1,1,0,1,0
1.02016, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.29,72.9563,971.298,350.482,1,1,0,1,0
1.03007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,320.29,72.9563,971.298,350.482,1,1,0,1,0
1.03113, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,321.275,72.2905,971.995,352.118,1,1,0,1,1
1.04009, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,321.275,72.2905,971.995,352.118,1,1,0,1,0
1.05006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,321.275,72.2905,971.995,352.118,1,1,0,1,0
1.06003, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,321.275,72.2905,971.995,352.118,1,1,0,1,0
1.07036, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,321.275,72.2905,971.995,352.118,1,1,0,1,0
1.08007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,321.275,72.2905,971.995,352.118,1,1,0,1,0
1.0883, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,71.9576,971.647,350.809,1,1,0,1,1
1.09007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,71.9576,971.647,350.809,1,1,0,1,0
1.10009, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.304,71.9576,971.647,350.809,1,1,0,1,0
1.11007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.304,71.9576,971.647,350.809,1,1,0,1,0
1.12087, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.304,71.9576,971.647,350.809,1,1,0,1,0
1.12121, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.633,71.9576,971.995,350.809,1,1,0,1,1
1.13006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,71.9576,971.995,350.809,1,1,0,1,0
1.14005, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.633,71.9576,971.995,350.809,1,1,0,1,0
1.15006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,319.633,71.9576,971.995,350.809,1,1,0,1,0
1.15461, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,73.2892,974.088,352.772,1,1,0,1,1
1.16009, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,73.2892,974.088,352.772,1,1,0,1,0
1.17035, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,73.2892,974.088,352.772,1,1,0,1,0
1.18017, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,73.2892,974.088,352.772,1,1,0,1,0
1.19008, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,73.2892,974.088,352.772,1,1,0,1,0
1.20007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,73.2892,974.088,352.772,1,1,0,1,0
1.20938, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.991,72.2905,973.042,352.118,1,1,0,1,1
1.21006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.991,72.2905,973.042,352.118,1,1,0,1,0
1.22055, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.991,72.2905,973.042,352.118,1,1,0,1,0
1.23007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.991,72.2905,973.042,352.118,1,1,0,1,0
1.24007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.991,72.2905,973.042,352.118,1,1,0,1,0
1.24024, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.946,73.9551,973.042,351.79,1,1,0,1,1
1.25006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.946,73.9551,973.042,351.79,1,1,0,1,0
